


./mainFib.out 4 15 1000 40 42 41 1500 -s true



Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 [115] cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::is_container() const [63] std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >& std::deque<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::emplace_back<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > >(std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >&&) [38] std::__detail::_Scanner<char>::_Scanner(char const*, char const*, std::regex_constants::syntax_option_type, std::locale)
  [21] cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::get_default_value[abi:cxx11]() const [73] std::deque<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::push_back(std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > const&) [32] std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_try_char()
  [22] cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::get_implicit_value[abi:cxx11]() const [98] void std::deque<Task<int, int>*, std::allocator<Task<int, int>*> >::_M_push_back_aux<Task<int, int>* const&>(Task<int, int>* const&) [62] std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_assertion()
 [143] cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [99] void std::deque<Feedback*, std::allocator<Feedback*> >::_M_push_back_aux<Feedback* const&>(Feedback* const&) [36] std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier()
 [144] cxxopts::values::abstract_value<bool>::is_boolean() const [3] std::thread::_State_impl<std::thread::_Invoker<std::tuple<CollectorSQ<int, int>::start()::{lambda()#1}> > >::_M_run() [37] std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_alternative()
 [116] cxxopts::values::abstract_value<bool>::has_default() const [12] std::thread::_State_impl<std::thread::_Invoker<std::tuple<EmitterSQ<int, int>::start()::{lambda()#1}> > >::_M_run() [35] std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_disjunction()
 [145] cxxopts::values::abstract_value<bool>::has_implicit() const [121] void std::vector<cxxopts::HelpOptionDetails, std::allocator<cxxopts::HelpOptionDetails> >::_M_realloc_insert<cxxopts::HelpOptionDetails>(__gnu_cxx::__normal_iterator<cxxopts::HelpOptionDetails*, std::vector<cxxopts::HelpOptionDetails, std::allocator<cxxopts::HelpOptionDetails> > >, cxxopts::HelpOptionDetails&&) [34] bool std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&)
 [146] cxxopts::values::abstract_value<bool>::is_container() const [24] void std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(__gnu_cxx::__normal_iterator<cxxopts::KeyValue*, std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [10] void std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool)
  [28] cxxopts::values::abstract_value<bool>::get_default_value[abi:cxx11]() const [80] std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::vector(std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&) [74] std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_pop()
  [29] cxxopts::values::abstract_value<bool>::get_implicit_value[abi:cxx11]() const [68] std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [9] std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom()
 [126] cxxopts::values::abstract_value<bool>::parse() const [112] std::vector<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >::_M_default_append(unsigned long) [6] std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_Compiler(char const*, char const*, std::locale const&, std::regex_constants::syntax_option_type)
 [147] cxxopts::values::standard_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::clone() const [91] std::vector<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >::operator=(std::vector<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > > const&) [138] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_rep_once_more(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long)
 [148] cxxopts::values::standard_value<bool>::clone() const [82] std::vector<std::__cxx11::sub_match<char const*>, std::allocator<std::__cxx11::sub_match<char const*> > >::_M_default_append(unsigned long) [94] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long)
  [53] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const [76] std::vector<std::__cxx11::sub_match<char const*>, std::allocator<std::__cxx11::sub_match<char const*> > >::operator=(std::vector<std::__cxx11::sub_match<char const*>, std::allocator<std::__cxx11::sub_match<char const*> > > const&) [65] std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_M_rep_once_more(std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long)
 [117] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [133] void std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::_M_realloc_insert<Task<int, int>* const&>(__gnu_cxx::__normal_iterator<Task<int, int>**, std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > >, Task<int, int>* const&) [64] std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long)
  [90] std::__cxx11::regex_traits<char>::_RegexMask std::__cxx11::regex_traits<char>::lookup_classname<char const*>(char const*, char const*, bool) const [151] std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::reserve(unsigned long) [85] std::__detail::_Map_base<std::shared_ptr<cxxopts::OptionDetails>, std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, std::allocator<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue> >, std::__detail::_Select1st, std::equal_to<std::shared_ptr<cxxopts::OptionDetails> >, std::hash<std::shared_ptr<cxxopts::OptionDetails> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](std::shared_ptr<cxxopts::OptionDetails> const&)
 [118] std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [134] std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::vector(std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > const&) [88] std::function<bool (char)>::function<std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>, void, void>(std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>)
 [119] std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_rehash(unsigned long, unsigned long const&) [135] std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::operator=(std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > const&) [86] std::function<int (int)>::function(std::function<int (int)> const&)
 [105] std::_Hashtable<std::shared_ptr<cxxopts::OptionDetails>, std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, std::allocator<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue> >, std::__detail::_Select1st, std::equal_to<std::shared_ptr<cxxopts::OptionDetails> >, std::hash<std::shared_ptr<cxxopts::OptionDetails> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, false>*) [122] void std::vector<SafeQueue<Task<int, int>*>*, std::allocator<SafeQueue<Task<int, int>*>*> >::_M_realloc_insert<SafeQueue<Task<int, int>*>* const&>(__gnu_cxx::__normal_iterator<SafeQueue<Task<int, int>*>**, std::vector<SafeQueue<Task<int, int>*>*, std::allocator<SafeQueue<Task<int, int>*>*> > >, SafeQueue<Task<int, int>*>* const&) [155] std::function<int (int)>::operator=(std::function<int (int)> const&)
 [127] std::_Hashtable<std::shared_ptr<cxxopts::OptionDetails>, std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, std::allocator<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue> >, std::__detail::_Select1st, std::equal_to<std::shared_ptr<cxxopts::OptionDetails> >, std::hash<std::shared_ptr<cxxopts::OptionDetails> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_rehash(unsigned long, unsigned long const&) [123] std::pair<char, char>& std::vector<std::pair<char, char>, std::allocator<std::pair<char, char> > >::emplace_back<std::pair<char, char> >(std::pair<char, char>&&) [49] __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const> >(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const>, std::random_access_iterator_tag)
